norad_id,source,exact_P_end_max_dt10,exact_P_hit_max_dt10,mc_P_forward_max,P_hit_max_dt5,P_hit_max_dt10,P_hit_max_dt15,P_hit_max_dt20,P_hit_max_dt25,P_hit_max_dt30
46596,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
46597,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
46598,catalog_scale,0.899377073239836,1.0,0.9025,1.0,1.0,1.0,1.0,1.0,1.0
46599,catalog_scale,0.899377073239836,1.0,0.9007,1.0,1.0,1.0,1.0,1.0,1.0
46600,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
46613,catalog_scale,0.39789944932321003,1.0,0.4052,1.0,1.0,1.0,1.0,1.0,1.0
46614,catalog_scale,0.843616888752166,1.0,0.845,1.0,1.0,1.0,1.0,1.0,1.0
46615,catalog_scale,0.8992593487167136,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
46617,catalog_scale,0.8985792428151913,1.0,0.8989,1.0,1.0,1.0,1.0,1.0,1.0
46623,catalog_scale,0.045295308929515186,0.08697025988535867,0.0448,0.036085435125024934,0.08697025988535867,0.134108660561419,0.17695446837000228,0.2165498623667047,0.253569932403952
46625,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
46629,catalog_scale,0.39789944932321003,1.0,0.4002,1.0,1.0,1.0,1.0,1.0,1.0
46630,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
46631,catalog_scale,0.6020356628702299,1.0,0.6071,1.0,1.0,1.0,1.0,1.0,1.0
46634,catalog_scale,0.0519687741080037,0.08930386752913477,0.054,0.05030685003788926,0.08930386752913477,0.1195012427639377,0.1485519891348237,0.1784942560550783,0.2093975664510236
46658,catalog_scale,0.08502271008520192,0.1953993469718761,0.0904,0.15883845660624618,0.1953993469718761,0.22302823972680175,0.24921959785509906,0.2759755602182822,0.3034447792336623
46669,catalog_scale,0.8767886512100965,1.0,0.8783,1.0,1.0,1.0,1.0,1.0,1.0
46670,catalog_scale,0.843616888752166,1.0,0.8424,1.0,1.0,1.0,1.0,1.0,1.0
46673,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
46677,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
46684,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
46688,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
46690,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
46697,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
46704,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
46710,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
46711,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
46712,catalog_scale,0.8985792428151913,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
46716,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
46721,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
46729,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
46730,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
46733,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
46735,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
46736,catalog_scale,0.0519687741080037,0.08930386752913477,0.0527,0.05030685003788926,0.08930386752913477,0.1195012427639377,0.1485519891348237,0.1784942560550783,0.2093975664510236
46740,catalog_scale,0.8985792428151913,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
46752,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
46754,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
46755,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
46762,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
46764,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
46770,catalog_scale,0.899377073239836,1.0,0.9,1.0,1.0,1.0,1.0,1.0,1.0
46773,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
46775,catalog_scale,0.899377073239836,1.0,0.9021,1.0,1.0,1.0,1.0,1.0,1.0
46776,catalog_scale,0.899377073239836,1.0,0.9004,1.0,1.0,1.0,1.0,1.0,1.0
46777,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
46788,catalog_scale,0.899377073239836,1.0,0.9089,1.0,1.0,1.0,1.0,1.0,1.0
46793,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
46799,catalog_scale,0.8992593487167136,1.0,0.9005,1.0,1.0,1.0,1.0,1.0,1.0
46800,catalog_scale,0.8992593487167136,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
46803,catalog_scale,0.8992593487167136,1.0,0.8986,1.0,1.0,1.0,1.0,1.0,1.0
46804,catalog_scale,0.7730376506992593,1.0,0.7724,1.0,1.0,1.0,1.0,1.0,1.0
46823,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
46824,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
46828,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
46841,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
46876,catalog_scale,0.8985792428151913,1.0,0.8995,1.0,1.0,1.0,1.0,1.0,1.0
46881,catalog_scale,0.8985792428151913,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
46883,catalog_scale,0.899377073239836,1.0,0.9033,1.0,1.0,1.0,1.0,1.0,1.0
46886,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
46888,catalog_scale,0.8985792428151913,1.0,0.9079,1.0,1.0,1.0,1.0,1.0,1.0
46890,catalog_scale,0.39789944932321003,1.0,0.3981,1.0,1.0,1.0,1.0,1.0,1.0
46893,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
46910,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
46917,catalog_scale,0.8992593487167136,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
46928,catalog_scale,0.08502271008520192,0.1953993469718761,0.0921,0.15883845660624618,0.1953993469718761,0.22302823972680175,0.24921959785509906,0.2759755602182822,0.3034447792336623
46929,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
46930,catalog_scale,0.8992593487167136,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
46935,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
46939,catalog_scale,0.899377073239836,1.0,0.9076,1.0,1.0,1.0,1.0,1.0,1.0
46943,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
46945,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
46948,catalog_scale,0.899377073239836,1.0,0.9047,1.0,1.0,1.0,1.0,1.0,1.0
46960,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
46966,catalog_scale,0.39789944932321003,1.0,0.412,1.0,1.0,1.0,1.0,1.0,1.0
46967,catalog_scale,0.8582630675066687,1.0,0.8616,1.0,1.0,1.0,1.0,1.0,1.0
46970,catalog_scale,0.6020356628702299,1.0,0.6088,1.0,1.0,1.0,1.0,1.0,1.0
46981,catalog_scale,0.39789944932321003,1.0,0.4083,1.0,1.0,1.0,1.0,1.0,1.0
46985,catalog_scale,0.028054425416932163,0.04911356436126335,0.0293,0.015745746137044048,0.04911356436126335,0.08988245208437862,0.13157773049840038,0.17193910475768925,0.21039174002724148
47058,catalog_scale,0.22907156867566603,1.0,0.2378,1.0,1.0,1.0,1.0,1.0,1.0
47065,catalog_scale,0.6020356628702299,1.0,0.6063,1.0,1.0,1.0,1.0,1.0,1.0
47095,catalog_scale,0.899377073239836,1.0,0.9011,1.0,1.0,1.0,1.0,1.0,1.0
47098,catalog_scale,0.0519687741080037,0.08930386752913477,0.0528,0.05030685003788926,0.08930386752913477,0.1195012427639377,0.1485519891348237,0.1784942560550783,0.2093975664510236
47105,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
47106,catalog_scale,0.8582630675066687,1.0,0.8621,1.0,1.0,1.0,1.0,1.0,1.0
47115,catalog_scale,0.8985792428151913,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
47118,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
47125,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
47127,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
47132,catalog_scale,0.899377073239836,1.0,0.907,1.0,1.0,1.0,1.0,1.0,1.0
47133,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
47136,catalog_scale,0.899377073239836,1.0,0.9076,1.0,1.0,1.0,1.0,1.0,1.0
47141,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
47142,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
47147,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
47152,catalog_scale,0.899377073239836,1.0,0.9019,1.0,1.0,1.0,1.0,1.0,1.0
47154,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
47160,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
47164,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
47167,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
47169,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
47174,catalog_scale,0.899377073239836,1.0,0.9071,1.0,1.0,1.0,1.0,1.0,1.0
47176,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
47182,catalog_scale,0.899377073239836,1.0,0.9078,1.0,1.0,1.0,1.0,1.0,1.0
47183,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
47184,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
47185,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
47188,catalog_scale,0.22907156867566603,1.0,0.227,1.0,1.0,1.0,1.0,1.0,1.0
47189,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
47190,catalog_scale,0.899377073239836,1.0,0.9071,1.0,1.0,1.0,1.0,1.0,1.0
47192,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
47193,catalog_scale,0.899377073239836,1.0,0.9025,1.0,1.0,1.0,1.0,1.0,1.0
47194,catalog_scale,0.899377073239836,1.0,0.9043,1.0,1.0,1.0,1.0,1.0,1.0
47195,catalog_scale,0.8582630675066687,1.0,0.8595,1.0,1.0,1.0,1.0,1.0,1.0
47197,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
47200,catalog_scale,0.7730376506992593,1.0,0.7759,1.0,1.0,1.0,1.0,1.0,1.0
47201,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
47203,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
47209,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
47219,catalog_scale,0.7730376506992593,1.0,0.7839,1.0,1.0,1.0,1.0,1.0,1.0
47222,catalog_scale,0.0428804209410463,0.0808389065023759,0.0455,0.04763535839436739,0.0808389065023759,0.11035582814800893,0.14034309995280259,0.17151697640970986,0.20351495656386553
47225,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
47233,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
47239,catalog_scale,0.8992593487167136,1.0,0.9011,1.0,1.0,1.0,1.0,1.0,1.0
47300,catalog_scale,0.899377073239836,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
47301,catalog_scale,0.899377073239836,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
47308,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
47311,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
47313,catalog_scale,0.899377073239836,1.0,0.9046,1.0,1.0,1.0,1.0,1.0,1.0
47319,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
47320,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
47324,catalog_scale,0.899377073239836,1.0,0.902,1.0,1.0,1.0,1.0,1.0,1.0
47327,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
47344,catalog_scale,0.8582630675066687,1.0,0.8617,1.0,1.0,1.0,1.0,1.0,1.0
47348,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
4735,catalog_scale,0.8582630675066687,1.0,0.8679,1.0,1.0,1.0,1.0,1.0,1.0
47370,catalog_scale,0.8582630675066687,1.0,0.8637,1.0,1.0,1.0,1.0,1.0,1.0
47395,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
47403,catalog_scale,0.899377073239836,1.0,0.907,1.0,1.0,1.0,1.0,1.0,1.0
47406,catalog_scale,0.8582630675066687,1.0,0.8634,1.0,1.0,1.0,1.0,1.0,1.0
47409,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
47410,catalog_scale,0.899377073239836,1.0,0.9069,1.0,1.0,1.0,1.0,1.0,1.0
47414,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
47418,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
47419,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
47421,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
47422,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
47425,catalog_scale,0.899377073239836,1.0,0.9072,1.0,1.0,1.0,1.0,1.0,1.0
47431,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
47434,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
47442,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
47450,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
4746,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
47463,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
47464,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
47466,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
47467,catalog_scale,0.899377073239836,1.0,0.9061,1.0,1.0,1.0,1.0,1.0,1.0
47482,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
47488,catalog_scale,0.899377073239836,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
47489,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
47506,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
47512,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
47523,catalog_scale,0.899377073239836,1.0,0.901,1.0,1.0,1.0,1.0,1.0,1.0
47526,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
47549,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
47551,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
47553,catalog_scale,0.899377073239836,1.0,0.9031,1.0,1.0,1.0,1.0,1.0,1.0
47556,catalog_scale,0.7730376506992593,1.0,0.7815,1.0,1.0,1.0,1.0,1.0,1.0
47562,catalog_scale,0.899377073239836,1.0,0.9067,1.0,1.0,1.0,1.0,1.0,1.0
47571,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
47572,catalog_scale,0.8985792428151913,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
47574,catalog_scale,0.899377073239836,1.0,0.9038,1.0,1.0,1.0,1.0,1.0,1.0
47575,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
47581,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
47582,catalog_scale,0.6020356628702299,1.0,0.6133,1.0,1.0,1.0,1.0,1.0,1.0
47583,catalog_scale,0.899377073239836,1.0,0.9071,1.0,1.0,1.0,1.0,1.0,1.0
47584,catalog_scale,0.899377073239836,1.0,0.9049,1.0,1.0,1.0,1.0,1.0,1.0
47586,catalog_scale,0.899377073239836,1.0,0.9041,1.0,1.0,1.0,1.0,1.0,1.0
47593,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
47594,catalog_scale,0.899377073239836,1.0,0.9094,1.0,1.0,1.0,1.0,1.0,1.0
47606,catalog_scale,0.8582630675066687,1.0,0.863,1.0,1.0,1.0,1.0,1.0,1.0
47608,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
47609,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
47610,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
47611,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
47622,catalog_scale,0.8985792428151913,1.0,0.906,1.0,1.0,1.0,1.0,1.0,1.0
47635,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
47637,catalog_scale,0.899377073239836,1.0,0.9066,1.0,1.0,1.0,1.0,1.0,1.0
47643,catalog_scale,0.8582630675066687,1.0,0.8643,1.0,1.0,1.0,1.0,1.0,1.0
47658,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
47659,catalog_scale,0.899377073239836,1.0,0.9045,1.0,1.0,1.0,1.0,1.0,1.0
47660,catalog_scale,0.899377073239836,1.0,0.9083,1.0,1.0,1.0,1.0,1.0,1.0
47661,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
47662,catalog_scale,0.7730376506992593,1.0,0.7829,1.0,1.0,1.0,1.0,1.0,1.0
47663,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
47664,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
47677,catalog_scale,0.899377073239836,1.0,0.9026,1.0,1.0,1.0,1.0,1.0,1.0
47680,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
47681,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
47683,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
47689,catalog_scale,0.899377073239836,1.0,0.9028,1.0,1.0,1.0,1.0,1.0,1.0
47690,catalog_scale,0.8992593487167136,1.0,0.9065,1.0,1.0,1.0,1.0,1.0,1.0
47716,catalog_scale,0.899377073239836,1.0,0.9086,1.0,1.0,1.0,1.0,1.0,1.0
47721,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
47724,catalog_scale,0.8985792428151913,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
47741,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
47743,catalog_scale,0.899377073239836,1.0,0.9058,1.0,1.0,1.0,1.0,1.0,1.0
47744,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
47757,catalog_scale,0.899377073239836,1.0,0.9074,1.0,1.0,1.0,1.0,1.0,1.0
47763,catalog_scale,0.899377073239836,1.0,0.907,1.0,1.0,1.0,1.0,1.0,1.0
47769,catalog_scale,0.899377073239836,1.0,0.905,1.0,1.0,1.0,1.0,1.0,1.0
47775,catalog_scale,0.899377073239836,1.0,0.9093,1.0,1.0,1.0,1.0,1.0,1.0
47779,catalog_scale,0.899377073239836,1.0,0.9027,1.0,1.0,1.0,1.0,1.0,1.0
47784,catalog_scale,0.899377073239836,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
47786,catalog_scale,0.899377073239836,1.0,0.9008,1.0,1.0,1.0,1.0,1.0,1.0
47812,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
47820,catalog_scale,0.899377073239836,1.0,0.9072,1.0,1.0,1.0,1.0,1.0,1.0
47835,catalog_scale,0.899377073239836,1.0,0.9059,1.0,1.0,1.0,1.0,1.0,1.0
47847,catalog_scale,0.899377073239836,1.0,0.9022,1.0,1.0,1.0,1.0,1.0,1.0
47848,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
47849,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
47850,catalog_scale,0.899377073239836,1.0,0.9082,1.0,1.0,1.0,1.0,1.0,1.0
47863,catalog_scale,0.899377073239836,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
47872,catalog_scale,0.899377073239836,1.0,0.9017,1.0,1.0,1.0,1.0,1.0,1.0
47878,catalog_scale,0.899377073239836,1.0,0.9042,1.0,1.0,1.0,1.0,1.0,1.0
47900,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
47918,catalog_scale,0.899377073239836,1.0,0.9036,1.0,1.0,1.0,1.0,1.0,1.0
47921,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
47923,catalog_scale,0.899377073239836,1.0,0.9083,1.0,1.0,1.0,1.0,1.0,1.0
47925,catalog_scale,0.899377073239836,1.0,0.9023,1.0,1.0,1.0,1.0,1.0,1.0
47926,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
47939,catalog_scale,0.899377073239836,1.0,0.9034,1.0,1.0,1.0,1.0,1.0,1.0
47948,catalog_scale,0.899377073239836,1.0,0.9057,1.0,1.0,1.0,1.0,1.0,1.0
47950,catalog_scale,0.899377073239836,1.0,0.9035,1.0,1.0,1.0,1.0,1.0,1.0
47961,catalog_scale,0.899377073239836,1.0,0.9064,1.0,1.0,1.0,1.0,1.0,1.0
47963,catalog_scale,0.899377073239836,1.0,0.9068,1.0,1.0,1.0,1.0,1.0,1.0
47964,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
47968,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
47976,catalog_scale,0.899377073239836,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
47979,catalog_scale,0.899377073239836,1.0,0.9077,1.0,1.0,1.0,1.0,1.0,1.0
47980,catalog_scale,0.899377073239836,1.0,0.9056,1.0,1.0,1.0,1.0,1.0,1.0
47982,catalog_scale,0.22907156867566603,1.0,0.2383,1.0,1.0,1.0,1.0,1.0,1.0
47990,catalog_scale,0.899377073239836,1.0,0.9053,1.0,1.0,1.0,1.0,1.0,1.0
47992,catalog_scale,0.899377073239836,1.0,0.9029,1.0,1.0,1.0,1.0,1.0,1.0
48003,catalog_scale,0.899377073239836,1.0,0.9073,1.0,1.0,1.0,1.0,1.0,1.0
48004,catalog_scale,0.899377073239836,1.0,0.9051,1.0,1.0,1.0,1.0,1.0,1.0
48006,catalog_scale,0.899377073239836,1.0,0.911,1.0,1.0,1.0,1.0,1.0,1.0
48007,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
48027,catalog_scale,0.8985792428151913,1.0,0.904,1.0,1.0,1.0,1.0,1.0,1.0
48032,catalog_scale,0.899377073239836,1.0,0.9044,1.0,1.0,1.0,1.0,1.0,1.0
48037,catalog_scale,0.899377073239836,1.0,0.9055,1.0,1.0,1.0,1.0,1.0,1.0
48038,catalog_scale,0.899377073239836,1.0,0.9039,1.0,1.0,1.0,1.0,1.0,1.0
48039,catalog_scale,0.899377073239836,1.0,0.899,1.0,1.0,1.0,1.0,1.0,1.0
48041,catalog_scale,0.899377073239836,1.0,0.9037,1.0,1.0,1.0,1.0,1.0,1.0
48081,catalog_scale,0.8985792428151913,1.0,0.8944,1.0,1.0,1.0,1.0,1.0,1.0
48082,catalog_scale,0.899377073239836,1.0,0.9048,1.0,1.0,1.0,1.0,1.0,1.0
48083,catalog_scale,0.899377073239836,1.0,0.9063,1.0,1.0,1.0,1.0,1.0,1.0
48145,catalog_scale,0.8985792428151913,1.0,0.9054,1.0,1.0,1.0,1.0,1.0,1.0
48152,catalog_scale,0.899377073239836,1.0,0.9032,1.0,1.0,1.0,1.0,1.0,1.0
48154,catalog_scale,0.899377073239836,1.0,0.8997,1.0,1.0,1.0,1.0,1.0,1.0
48155,catalog_scale,0.899377073239836,1.0,0.903,1.0,1.0,1.0,1.0,1.0,1.0
48156,catalog_scale,0.899377073239836,1.0,0.9024,1.0,1.0,1.0,1.0,1.0,1.0
48159,catalog_scale,0.8767886512100965,1.0,0.8714,1.0,1.0,1.0,1.0,1.0,1.0
48170,catalog_scale,0.7730376506992593,1.0,0.782,1.0,1.0,1.0,1.0,1.0,1.0
48171,catalog_scale,0.8985792428151913,1.0,0.9062,1.0,1.0,1.0,1.0,1.0,1.0
48173,catalog_scale,0.899377073239836,1.0,0.9052,1.0,1.0,1.0,1.0,1.0,1.0
