norad_id,decay_date,total_tles,n_windows,max_p_failure,lead_p10_days,lead_p25_days,lead_p50_days,lead_p75_days,cell_support_exits,artifact_flag_count,total_transitions,gate_exits,object_name
46886,2023-01-31,1647,1618,0.9028,772.3358434000002,297.87939869,47.59312664999925,23.88077865000014,0,0,1617,0,RESURS O1 DEB
46888,2023-04-06,1647,1618,0.9079,813.1176935000003,152.37914491999982,50.89842974000021,47.59178229999998,0,0,1617,0,RESURS O1 DEB
46890,2022-09-22,613,584,0.3981,591.4022583000005,292.6232966999996,,,0,0,583,0,RESURS O1 DEB
46893,2023-03-14,1551,1522,0.9056,781.9142073599996,177.8622605599994,49.380080330000055,28.574791170000026,0,0,1521,0,RESURS O1 DEB
46910,2024-09-13,3119,3089,0.9047,1276.73424849,241.6797973399989,82.17472581000038,32.95011370000066,0,0,3088,0,LEMUR 2 WALLACE
46917,2021-02-28,79,50,0.9051,6.590576470000087,6.590576470000087,6.590576470000087,6.590576470000087,0,4,49,0,CZ-3B R/B
46928,2021-02-13,9,1,0.0921,,,,,0,0,0,0,AC 10A PROBE (GOLF)
46929,2023-09-21,3659,3625,0.9032,1023.29763078,296.6391606899997,248.6060760599994,71.30229562000022,0,0,3624,0,ELECTRON KICK STAGE R/B
46930,2020-11-30,49,18,0.9043,3.1326975500005574,3.1326975500005574,3.1326975500005574,3.1326975500005574,0,0,17,0,ELECTRON R/B
46935,2022-10-29,1869,1840,0.9028,693.86179386,214.04896659000042,182.10834875,182.10834875,0,0,1839,0,SPACEBEE-36
46939,2023-03-28,2222,2190,0.9076,843.33484899,329.66597903,71.32156684000074,39.09546279999995,0,0,2189,0,SPACEBEENZ-4
46943,2024-01-23,4623,4594,0.906,1148.0807073699998,398.33477916000083,57.11231251999925,28.563433330000407,0,0,4593,0,BRO-3
46945,2022-11-24,1979,1945,0.9058,719.0658716200005,255.8589379900004,107.66297187999953,41.6461368500004,0,0,1944,0,SPACEBEE-29
46948,2022-11-21,1960,1931,0.9047,720.80413021,720.80413021,720.80413021,720.80413021,0,0,1930,0,SPACEBEE-28
46960,2022-10-28,1860,1829,0.9061,685.8131166000003,195.8437998999998,194.0832624599998,21.60898674999953,0,0,1828,0,SPACEBEE-23
46966,2024-08-20,625,596,0.412,680.6983104299998,571.1562375499998,,,0,0,595,0,IRIDIUM 33 DEB
46967,2023-05-04,782,753,0.8616,852.3879438899994,211.01042681000035,93.93297103000077,93.93297103000077,0,0,752,0,IRIDIUM 33 DEB
46970,2022-07-20,239,210,0.6088,369.0034366199998,364.6841174199999,355.74170283999956,,0,0,209,0,IRIDIUM 33 DEB
46981,2024-07-09,476,447,0.4083,1199.7015039799999,787.37258002,,,0,0,446,0,IRIDIUM 33 DEB
46985,2020-11-22,6,1,0.0293,,,,,0,0,0,0,FALCON 9 R/B
47058,2024-06-10,324,295,0.2378,1198.490654279999,,,,0,0,294,0,COSMOS 2251 DEB
47065,2024-11-06,1127,1098,0.6063,1041.6041651699998,607.3319275199992,155.22906970999975,,0,0,1097,0,COSMOS 2251 DEB
47095,2021-11-04,710,681,0.9011,280.75644328,198.78083617999982,198.78083617999982,198.78083617999982,0,3,680,0,FREGAT DEB
47098,2020-11-30,4,1,0.0528,,,,,0,0,0,0,CZ-5 R/B
47105,2020-12-07,43,14,0.9026,4.6178894999993645,4.6178894999993645,4.6178894999993645,4.6178894999993645,0,0,13,0,FENGYUN 1C DEB *
47106,2021-08-29,696,667,0.8621,249.49999342000046,126.47031800000059,33.93551318000027,12.927928349999092,0,0,666,0,FENGYUN 1C DEB *
47115,2021-04-19,87,58,0.905,122.5935476600007,122.5935476600007,95.0722021599995,36.02973511000073,0,0,57,0,COSMOS 1484 DEB *
47118,2023-03-07,819,790,0.9031,665.0803915100005,179.66207028999997,147.4258415000004,136.50401607999993,0,0,789,0,COSMOS 2251 DEB
47123,2021-08-26,900,869,0.9069,255.08332176000022,216.58332176000022,100.50716839000052,98.1317083999993,0,1,868,0,STARLINK-1779
47125,2021-09-13,929,900,0.9041,278.3333101900007,278.3333101900007,278.3333101900007,46.290946309999526,0,1,899,0,STARLINK-1787
47127,2021-10-03,1009,976,0.9041,298.0833217600002,298.0833217600002,298.0833217600002,80.99998843000049,0,3,975,0,STARLINK-1836
47130,2023-05-03,2947,2917,0.9022,870.8333217600002,206.641134649999,204.6549925299987,203.26687915000002,0,0,2916,0,STARLINK-1839
47132,2021-07-05,718,683,0.907,208.08332176000022,208.08332176000022,208.08332176000022,28.333321760000217,0,2,682,0,STARLINK-1842
47133,2026-04-06,4939,4910,0.9043,1944.0833217600002,1944.0833217600002,1944.0833217600002,162.99997685000017,0,1,4909,0,STARLINK-1843
47136,2025-02-22,4164,4135,0.9076,1536.0833217600002,1536.0833217600002,1536.0833217600002,106.41665509000086,0,4,4134,0,STARLINK-1846
47141,2025-02-09,4136,4106,0.905,1522.41665509,1522.41665509,86.74998842999958,85.08332175999931,0,2,4105,0,STARLINK-1854
47142,2021-09-11,925,896,0.9061,271.8333217600002,113.61455499000022,111.95981727000071,110.4400284100011,0,1,895,0,STARLINK-1855
47147,2025-07-01,4357,4328,0.9039,1665.3333101900007,1665.3333101900007,1665.3333101900007,60.492791560000114,0,2,4327,0,STARLINK-1860
47152,2025-07-21,4583,4554,0.9019,1685.0833217600002,1685.0833217600002,1685.0833217600002,258.41664352000043,0,6,4553,0,STARLINK-1866
47154,2023-10-01,2778,2746,0.9049,1025.41665509,1025.41665509,180.0833217599993,178.41665509000086,0,2,2745,0,STARLINK-1868
47156,2022-04-24,1574,1545,0.903,500.0833101900007,223.57525050999902,221.4289913399998,220.13035671000034,0,0,1544,0,STARLINK-1870
47160,2021-11-29,1124,1093,0.9043,343.41665508999995,124.62573129999964,123.03723688000082,121.38542946000052,0,0,1092,0,STARLINK-1875
47164,2025-04-05,4257,4225,0.9031,1577.41665509,1577.41665509,177.41665509000086,120.08332175999931,0,1,4224,0,STARLINK-1879
47167,2025-01-14,3979,3947,0.9057,1496.41665509,62.41665509000086,61.41665509000086,60.41665509000086,0,0,3946,0,STARLINK-1884
47169,2021-10-22,1059,1025,0.9052,313.0833217600002,272.41665508999995,79.53848157999983,77.95255386000008,0,0,1024,0,STARLINK-1886
47174,2025-01-09,3973,3942,0.9071,1487.7499884300005,1428.16665509,65.0833101900007,63.41665509000086,0,0,3941,0,STARLINK-1891
47176,2021-04-17,452,418,0.905,127.83332176000022,43.41665508999995,42.16665508999995,41.08332176000022,0,0,417,0,STARLINK-1900
47180,2021-10-30,1036,1004,0.904,320.7499884300005,89.23114146999978,87.51024333000078,86.25459196999964,0,0,1003,0,STARLINK-1914
47182,2020-12-19,60,31,0.9078,9.742117920000965,9.742117920000965,9.742117920000965,9.742117920000965,0,0,30,0,FALCON 9 DEB
47183,2020-12-19,57,28,0.906,10.306458849999217,10.306458849999217,10.306458849999217,10.306458849999217,0,0,27,0,FALCON 9 DEB
47184,2020-12-19,59,30,0.9028,10.316132839999227,10.316132839999227,10.316132839999227,10.316132839999227,0,0,29,0,FALCON 9 DEB
47185,2020-12-19,55,26,0.9041,10.315240549999544,10.315240549999544,10.315240549999544,10.315240549999544,0,0,25,0,FALCON 9 DEB
47188,2020-12-12,4,1,0.227,21.71587352000006,,,,0,0,0,0,H-2A DEB
47189,2021-09-04,793,764,0.9039,272.966524819999,138.45401046000006,39.9156672400004,12.69816775000072,0,0,763,0,H-2A DEB
47190,2021-02-26,267,238,0.9071,80.6302254000002,80.6302254000002,80.6302254000002,22.69897011000012,0,0,237,0,H-2A DEB
47192,2021-02-11,196,167,0.9058,66.2448270800005,66.2448270800005,66.2448270800005,20.721934239999428,0,0,166,0,H-2A DEB
47193,2021-03-31,76,47,0.9025,106.4069723800003,106.4069723800003,106.4069723800003,62.93693386999985,0,0,46,0,H-2A DEB
47194,2021-01-26,214,185,0.9043,51.60946010000043,51.60946010000043,51.60946010000043,51.60946010000043,0,0,184,0,H-2A DEB
47195,2021-02-07,198,169,0.8595,65.43375203999949,65.43375203999949,62.95638804999999,23.719227790000332,0,0,168,0,H-2A DEB
47197,2021-12-24,1046,1017,0.9039,381.69975261000036,85.72666707000008,49.44955872999981,19.70392075000018,0,0,1016,0,H-2A DEB
47200,2023-04-27,1044,1015,0.7759,794.4093713800003,132.62048297,57.60927762999927,44.86990053000045,0,0,1014,0,RESURS O1 DEB
47201,2023-04-20,1049,1020,0.9059,607.6073875300008,187.584353870001,114.89100338999924,90.38753661999908,0,0,1019,0,RESURS O1 DEB
47203,2021-06-13,348,319,0.9054,179.29214025999954,153.79819384999973,130.44739755999944,30.97800812999958,0,4,318,0,H-2A R/B
47209,2023-05-31,2030,2001,0.9056,889.6116095500001,234.8931589700005,105.57426425000085,64.1199404199997,0,0,2000,0,RESURS O1 DEB
47219,2023-02-03,778,749,0.7839,534.607250359999,227.123666219999,114.38893714000005,74.87588708000112,0,0,748,0,RESURS O1 DEB
47222,2021-05-07,4,1,0.0455,,,,,0,0,0,0,RESURS O1 DEB
47225,2023-02-11,1828,1799,0.9036,771.9048547399998,287.41169718999936,96.61324858999978,45.88896247000048,0,0,1798,0,RESURS O1 DEB
47233,2021-01-14,60,31,0.9053,22.413719199998923,22.413719199998923,22.413719199998923,22.413719199998923,0,1,30,0,DRAGON CRS-21
47239,2020-12-23,48,19,0.9011,3.4990410999998858,3.4990410999998858,3.4990410999998858,3.4990410999998858,0,0,18,0,CZ-11 R/B
47300,2023-10-21,4443,4411,0.9029,1022.14748332,251.46089002999906,81.90952522000043,20.257529239999712,0,0,4410,0,ET-SMART-RSS
47301,2023-03-16,2097,2062,0.9062,803.7357780800003,131.18891366000025,56.68038811999941,29.008255959999588,0,0,2061,0,CZ-8 R/B
47308,2021-02-03,66,33,0.905,7.120077699999456,7.120077699999456,7.120077699999456,7.120077699999456,0,0,32,0,DRAGON CRS-21 DEB
47311,2024-04-24,2744,2715,0.9026,1181.4913575299997,258.0119118799994,58.025283359998866,31.113087989999258,0,0,2714,0,AO-109
47313,2023-05-02,2044,2015,0.9046,784.5995717099995,206.29338413000005,54.333240390000356,30.240041659999406,0,0,2014,0,PROMETHEUS 2-11
47319,2024-04-30,2823,2791,0.905,1185.4508197599998,264.3070498599991,63.41516874000081,23.028410819999408,0,0,2790,0,EXOCUBE 2
47320,2023-12-18,2534,2501,0.9058,1050.4672766599997,163.30229658999997,144.12990919000003,24.102698579999924,0,0,2500,0,OBJECT M
47324,2023-02-24,1172,1143,0.902,709.5887506399995,709.5887506399995,709.5887506399995,709.5887506399995,0,1,1142,0,RESURS O1 DEB
47327,2023-02-16,1648,1619,0.9042,682.6125622400004,394.9064231200009,41.906222690000504,30.40228266000122,0,0,1618,0,RESURS O1 DEB
47344,2021-04-17,189,160,0.8617,53.82874545999948,48.060310910000226,30.164206020000165,30.164206020000165,0,4,159,0,SL-12 DEB
47348,2021-09-16,805,771,0.9063,228.8245006599991,217.4956111600004,202.51634642000045,99.40496151000025,0,0,770,0,ELECTRON R/B
47349,2022-09-17,1894,1865,0.9048,581.1666435200004,388.39329292,387.26918235999983,385.6194780099995,0,2,1864,0,STARLINK-1952
47364,2021-12-14,947,918,0.9073,305.0833101900007,48.777315559999806,47.98389593999946,46.99300861999927,0,0,917,0,STARLINK-2079
47370,2026-01-15,4823,4794,0.8637,1796.8333217600002,1662.0833217600002,193.41664352000043,191.0833101900007,0,2,4793,0,STARLINK-2086
47395,2026-01-29,4717,4688,0.9042,1811.0833101900007,92.3332523099998,90.99997685000017,89.66663194000103,0,2,4687,0,STARLINK-2117
47403,2025-03-15,3995,3965,0.907,1491.5833217600002,89.08332175999931,88.08332175999931,86.41665509000086,0,0,3964,0,STARLINK-2127
47406,2026-01-30,4784,4755,0.8634,1812.8333217600002,1724.0809513600007,135.74997685000017,132.74997685000017,0,4,4754,0,STARLINK-2133
47409,2021-02-20,82,47,0.9053,15.63464360999933,15.63464360999933,15.63464360999933,15.63464360999933,0,0,46,0,FALCON 9 DEB
47410,2021-02-20,80,44,0.9069,15.44904224000038,15.44904224000038,15.44904224000038,15.44904224000038,0,0,43,0,FALCON 9 DEB
47413,2021-12-17,958,925,0.9081,314.8333217600002,215.12855359999958,214.3389962000001,210.25553300000047,0,0,924,0,STARLINK-2199
47414,2022-01-23,1095,1055,0.9054,353.8333217600002,254.0415862100008,252.06295212000077,248.57233253999948,0,0,1054,0,STARLINK-2200
47418,2021-12-26,992,956,0.9054,325.8333217600002,223.29493742999966,218.36830158000066,216.2421109200004,0,1,955,0,STARLINK-2204
47419,2021-12-30,1019,986,0.9067,330.0833217600002,330.0833217600002,226.15166433999912,223.31956036000065,0,0,985,0,STARLINK-2205
47421,2021-12-30,1000,968,0.9056,330.0833217600002,330.0833217600002,227.27045418000034,222.2648413300003,0,0,967,0,STARLINK-2207
47422,2022-01-23,1046,1012,0.9067,354.0833217600002,253.90934943000047,251.53575481999906,248.24255666000045,0,1,1011,0,STARLINK-2208
47425,2023-03-06,1943,1914,0.9072,757.5767220500002,156.3671818799994,50.376185450000776,39.557544499999494,0,0,1913,0,SPACEBEE-52
47431,2023-06-06,2188,2157,0.9059,850.08596794,241.59683944000062,71.29529145000015,52.832019079998645,0,0,2156,0,SPACEBEE-61
47434,2023-04-10,2055,2026,0.9054,792.8863039100006,186.3502855099996,52.84954864999963,31.370202049998625,0,0,2025,0,SPACEBEE-53
47442,2024-06-17,2978,2948,0.9036,1225.8946716299997,304.8891396199997,53.323568499999965,34.55398756000068,0,0,2947,0,SPACEBEE-63
47450,2024-01-23,2620,2591,0.9042,1079.8389780099997,852.8734143900001,84.09802088000106,29.270057130001078,0,0,2590,0,LEMUR 2 NEVA
47463,2024-09-15,5605,5572,0.9038,1315.2985428499996,174.88797329000045,32.59042543999931,28.898092440000255,0,0,5571,0,OBJECT BC
47464,2023-04-10,2018,1987,0.906,791.8491644699998,186.84527593999883,36.82397198000035,30.84579554999982,0,0,1986,0,SPACEBEE-58
47466,2023-05-09,2060,2031,0.9063,821.0938504300002,213.84553358000085,58.58802099999957,47.29463295000096,0,0,2030,0,SPACEBEE-44
47467,2024-09-09,5564,5531,0.9061,1309.8287634900007,170.60136563000015,29.257093059999534,26.840485239999907,0,0,5530,0,OBJECT BG
47482,2024-02-03,2680,2651,0.9054,1087.8585924900008,197.04630095999892,161.60731067000052,27.276456609999514,0,0,2650,0,NASA PTD-1
47488,2025-02-08,3589,3560,0.906,1460.114081229999,159.3953918499992,70.83957745000043,26.4257165300005,0,1,3559,0,ASTROCAST-0102
47489,2023-02-26,1994,1959,0.9024,747.8420795800002,248.54817615000138,48.55472654000005,33.84260184999948,0,0,1958,0,CAPELLA-3 (WHITNEY)
47506,2024-10-06,5700,5668,0.9042,1337.15519383,119.82065377000072,49.47627529999954,30.4770175499998,0,0,5667,0,ICEYE-X9
47512,2024-03-21,2779,2750,0.9048,1137.30201107,228.61572608999995,64.26877742999932,49.48756083999979,0,0,2749,0,FLOCK 4S 38
47523,2024-09-01,3179,3145,0.901,1268.2011995899993,161.27534722000019,69.24415950000002,19.85267517000102,0,0,3144,0,FLOCK 4S 10
47526,2024-12-24,3399,3370,0.9041,1404.1808471699997,176.81878916000096,104.90507375000016,48.90509815000041,0,0,3369,0,KEPLER-14 (STELLA)
47549,2025-05-20,4215,4185,0.9056,1540.0833217600002,105.41664352000043,103.0832986100013,88.74996527999974,0,0,4184,0,STARLINK-1806
47551,2025-01-28,3844,3815,0.9063,1428.41665509,82.41665509000086,81.41665509000086,79.41665509000086,0,0,3814,0,STARLINK-1938
47553,2022-04-22,1332,1302,0.9031,415.41665508999995,149.11001378000037,147.38905049999994,143.2925483500003,0,0,1301,0,STARLINK-1951
47556,2026-03-21,4690,4661,0.7815,1818.0833101900007,1814.7499768500002,323.20456444999945,321.41664352000043,0,1,4660,0,STARLINK-1955
47562,2025-02-12,3882,3848,0.9067,1443.0833217600002,101.41665509000086,101.08332175999931,99.66665509000086,0,4,3847,0,STARLINK-1961
47569,2022-12-10,1887,1858,0.9006,638.7499884300005,637.1666435200004,410.6069418900006,397.3564068699998,0,0,1857,0,STARLINK-1968
47571,2025-04-25,4112,4082,0.9032,1515.41665509,197.41665509000086,194.0833101900007,122.74997685000017,0,1,4081,0,STARLINK-1970
47572,2026-04-02,4723,4694,0.906,1858.16665509,161.99996527999974,161.49997685000017,160.33328703999905,0,0,4693,0,STARLINK-1971
47574,2025-04-29,4113,4084,0.9038,1492.7499768500002,173.41665509000086,172.0833217599993,168.74998842999958,0,0,4083,0,STARLINK-1976
47575,2025-02-25,3896,3864,0.9037,1430.0833217600002,1425.9999768500002,123.41665509000086,121.41665509000086,0,0,3863,0,STARLINK-1977
47581,2024-11-10,3723,3694,0.9064,1349.0833217600002,197.16665509000086,194.0833101900007,190.74998842999958,0,1,3693,0,STARLINK-1984
47582,2026-02-13,4796,4767,0.6133,1809.8333101900007,278.5222307999993,136.4472163699993,,0,0,4766,0,STARLINK-1986
47583,2025-02-02,3836,3807,0.9071,1433.0833217600002,102.41665509000086,101.0833101900007,99.08332175999931,0,0,3806,0,STARLINK-1987
47584,2022-01-29,1117,1083,0.9049,332.41665508999995,26.087871979999363,24.237110729999586,23.217050399999607,0,0,1082,0,STARLINK-1988
47586,2025-03-07,3956,3927,0.9041,1438.1666435200004,119.08332175999931,116.74998842999958,107.08332175999931,0,0,3926,0,STARLINK-1990
47593,2025-01-21,3825,3796,0.9042,1393.5833101900007,83.74997685000017,83.08332175999931,81.41665509000086,0,0,3795,0,STARLINK-1998
47594,2024-12-17,3804,3773,0.9094,1360.16665509,78.08332175999931,77.08332175999931,67.41665509000086,0,0,3772,0,STARLINK-1999
47606,2026-02-24,4675,4646,0.863,1820.41665509,233.41664352000043,232.74998842999958,231.41664352000043,0,4,4645,0,STARLINK-2024
47608,2021-03-05,76,47,0.9068,14.52947161999964,14.52947161999964,14.52947161999964,13.037664090000362,0,0,46,0,FALCON 9 DEB
47609,2021-03-05,78,49,0.9044,14.158617229999436,14.158617229999436,14.158617229999436,12.667027090000374,0,0,48,0,FALCON 9 DEB
47610,2021-03-04,80,51,0.9048,14.038543269999536,14.038543269999536,14.038543269999536,12.609914340000614,0,0,50,0,FALCON 9 DEB
47611,2021-03-01,68,34,0.9026,10.11092342000029,10.11092342000029,10.11092342000029,10.11092342000029,0,0,33,0,FALCON 9 DEB
47622,2026-04-14,4620,4591,0.906,1861.4166435200004,182.99997685000017,181.9999421299999,180.3332986100013,0,1,4590,0,STARLINK-1645
47635,2025-01-27,3897,3866,0.9063,1426.4999768500002,74.41665509000086,73.16664352000043,72.08332175999931,0,4,3865,0,STARLINK-2012
47637,2025-02-10,3822,3793,0.9066,1439.41665509,107.41665509000086,106.0833101900007,104.41665509000086,0,6,3792,0,STARLINK-2014
47643,2026-03-24,4708,4679,0.8643,1847.9166435200004,1768.16665509,292.74997685000017,291.41664352000043,0,3,4678,0,STARLINK-2022
47658,2025-02-13,3876,3847,0.9052,1436.16665509,106.41665509000086,104.41665509000086,103.08332175999931,0,0,3846,0,STARLINK-2042
47659,2025-08-05,4367,4335,0.9045,1616.4999768500002,1328.0833101900007,127.41664352000043,125.74997685000017,0,5,4334,0,STARLINK-2043
47660,2025-03-12,3993,3963,0.9083,1470.4999768500002,996.5085828800002,139.0833101900007,101.16665509000086,0,3,3962,0,STARLINK-2044
47661,2025-02-01,3852,3823,0.905,1430.16665509,82.49998842999958,81.16664352000043,78.49998842999958,0,0,3822,0,STARLINK-2051
47662,2026-02-19,4728,4699,0.7829,1814.4999768500002,1732.3333101900007,237.0833101900007,235.74997685000017,0,3,4698,0,STARLINK-2052
47663,2025-05-27,4092,4063,0.9054,1546.4999768500002,1300.3333217600002,193.41665509000086,191.74997685000017,0,2,4062,0,STARLINK-2053
47664,2025-02-01,3854,3823,0.9051,1431.4999768500002,79.16665509000086,77.41665509000086,75.16665509000086,0,7,3822,0,STARLINK-2054
47669,2023-07-14,2348,2314,0.9045,863.3333217600002,175.60070986999926,89.80192504000115,23.238631750000422,0,3,2313,0,STARLINK-2060
47677,2025-02-15,3864,3832,0.9026,1438.4166435200004,108.41665509000086,107.41665509000086,105.41665509000086,0,0,3831,0,STARLINK-2090
47678,2021-10-31,795,764,0.903,242.16665508999995,28.66665508999995,27.083310190000702,25.41665508999995,0,4,763,0,STARLINK-2091
47680,2021-03-14,83,52,0.9059,12.879438519998985,12.879438519998985,12.879438519998985,12.879438519998985,0,0,51,0,FALCON 9 DEB
47681,2021-03-14,83,50,0.9039,12.881454459999986,12.881454459999986,12.881454459999986,12.881454459999986,0,0,49,0,FALCON 9 DEB
47683,2021-03-11,69,40,0.9048,9.647548649999408,9.647548649999408,9.647548649999408,9.647548649999408,0,0,39,0,FALCON 9 DEB
47689,2021-07-02,144,115,0.9028,109.4754175299995,109.4754175299995,109.4754175299995,109.4754175299995,0,4,114,0,CYGNUS NG-15
47690,2021-03-01,45,14,0.9065,1.6385521199999857,1.6385521199999857,1.6385521199999857,1.6385521199999857,0,0,13,0,ANTARES R/B
47716,2023-06-06,2048,2019,0.9086,808.7398489400002,176.84012916999927,66.79165448999993,43.79972235999958,0,0,2018,0,OBJECT S
47721,2023-07-18,2192,2162,0.9052,857.9063828899998,514.2104919299991,78.85244477999913,44.221360160001495,0,0,2161,0,SDSAT
47724,2026-04-10,4674,4645,0.9039,1843.0833217600002,170.16664352999942,169.49997685000017,168.33328703999905,0,0,4644,0,STARLINK-2116
47741,2024-05-15,3055,3023,0.9052,1149.41665509,65.41665509000086,64.41664352000043,62.416643520000434,0,1,3022,0,STARLINK-2154
47743,2025-01-12,3759,3728,0.9058,1391.0833217600002,59.41665509000086,58.41665509000086,57.41665509000086,0,0,3727,0,STARLINK-2157
